solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
8522||0.204439 0.222588 0.790483 0.532726|5.8 -43.9308 46.0831|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8523||0.331657 0.82122 0.106396 -0.451974|17.0117 88.8518 50.8659|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8524||0.242047 0.0570904 -0.0930992 0.964099|80.5879 24.6021 -21.4771|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8525||0.510604 -0.689203 0.00839771 0.514016|33.7849 -12.5638 92.6123|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8526||0.554954 -0.113586 -0.0274384 0.823633|32.5811 -6.93006 23.7951|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8527||0.238234 -0.280553 0.207687 0.906312|96.6348 31.2019 0.94718|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8528||0.170403 0.049303 -0.902179 0.393199|59.1273 44.1909 68.4787|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8529||0.295173 -0.153407 -0.337068 0.880752|54.8051 -4.28077 49.3647|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8530||0.570209 -0.343768 0.507459 -0.546965|2.36727 77.1443 63.9431|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8531||0.596063 0.800969 -0.0253818 -0.0501315|-18.5576 78.7457 15.6756|0|-1|-1|-6700|1 0 0 0|0 0 0|-1
8532||0.673067 -0.13249 -0.727336 0.0202393|44.1592 5.30957 -27.4282|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8533||0.772033 -0.227807 0.589725 -0.065534|-8.35197 3.40723 21.7813|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8534||0.757013 0.344716 -0.462641 0.306702|34.9822 63.4074 7.99733|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8535||0.872144 -0.16336 -0.313427 0.338293|36.2444 -30.236 41.5661|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8536||0.638434 -0.0228966 -0.398129 -0.65831|41.3756 48.5022 -1.70577|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8537||0.0399942 -0.254707 0.0828969 -0.962628|3.2053 33.762 7.67224|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8538||0.495038 0.467992 0.339761 0.648447|5.63111 5.14204 -33.7221|0|-1|-1|-6698|1 0 0 0|0 0 0|-1
8539||0.746085 0.225439 -0.111162 0.616585|72.7847 6.19483 -1.50981|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8540||0.583922 0.089516 0.763188 -0.261851|2.70523 39.9823 26.7483|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8541||0.656866 0.508984 0.55437 0.046213|-24.8426 -14.9269 4.71821|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8542||0.895021 0.149784 -0.038102 0.41839|16.6942 -16.2962 -27.8874|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8543||0.0292964 -0.346173 -0.82222 0.450844|10.7129 29.0641 67.0881|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8544||0.372105 -0.746712 0.459142 0.305202|47.8505 44.5756 87.5375|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8545||0.735554 -0.129857 -0.0534983 0.662749|21.6485 6.20829 18.1763|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8546||0.835584 0.251661 -0.391382 -0.292037|29.306 9.22844 17.0996|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8547||0.581171 -0.771078 0.232587 0.116544|8.49985 -7.50724 94.8991|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8548||0.531665 -0.0606101 -0.843905 -0.0385027|25.706 -10.9704 9.16424|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8549||0.584637 -0.0340148 0.803118 0.10974|9.46957 -40.8124 36.0014|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8550||0.710704 0.126804 -0.586776 -0.366762|6.89429 -8.54354 -11.6829|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8551||0.591591 -0.356193 0.679851 -0.24688|-20.1469 0.70702 73.9112|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8552||0.0668232 -0.838532 -0.538777 -0.0460242|-25.9253 -25.1532 63.0857|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8553||0.103723 0.957056 0.26875 -0.0325285|-42.0245 22.7064 51.5063|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8554||0.00767297 -0.883692 0.229875 0.407659|59.7606 59.8095 67.3486|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8555||0.254304 0.685426 0.476879 -0.487963|15.3342 49.3536 83.6671|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8556||0.791493 -0.0104497 0.226595 0.567524|17.3924 8.28158 20.6024|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8557||0.0200972 0.83076 0.266669 0.488181|-29.3734 -25.0595 35.102|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8558||0.480682 0.342494 -0.576135 0.56543|46.7444 47.1343 33.1914|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8559||0.634467 -0.219653 0.616542 -0.411195|-32.378 28.9442 55.5513|0|-1|-1|-6696|1 0 0 0|0 0 0|-1
8560||0.0600483 -0.798867 -0.53385 0.270572|45.6118 8.45033 80.8091|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8561||0.914939 -0.107812 -0.104173 -0.374715|-19.7778 37.9748 -23.2067|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8562||0.272014 0.22388 0.448376 0.82149|22.6524 23.7339 7.48454|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8563||0.167638 0.422763 -0.554681 -0.696776|43.2574 47.9281 23.8347|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8564||0.359237 0.320025 -0.857897 -0.180403|43.875 15.9743 6.37305|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8565||0.298802 -0.0276956 -0.837787 -0.456139|68.743 -9.8439 -29.1912|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8566||0.170205 0.223776 -0.931118 0.232321|86.9341 18.151 59.1737|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8567||0.382323 0.349395 -0.709281 0.478197|90.0499 59.1024 17.6596|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8568||0.527582 -0.7583 -0.188842 -0.333132|-40.4532 -5.83876 50.2659|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8569||0.913884 -0.174722 -0.361246 -0.0615572|-18.3632 -1.00879 -4.96429|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8570||0.634177 0.122392 0.421347 0.636637|21.1378 -10.2729 -21.2427|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8571||0.06049 -0.174162 0.709584 -0.680073|78.6512 59.8582 56.5096|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8572||0.210619 -0.867696 -0.15696 0.422028|32.7066 48.0855 86.5518|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8573||0.285478 0.495288 0.241725 0.784067|13.3152 23.2264 -42.1828|0|-1|-1|-6694|1 0 0 0|0 0 0|-1
8574||0.272823 0.471661 0.821281 0.169118|-1.13272 -7.01346 3.45317|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8575||0.458514 0.4132 0.744077 0.255696|1.39382 -30.9049 -0.01533|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8576||0.764332 0.0311564 0.148393 0.626741|56.8835 -17.3105 28.6577|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8577||0.351661 -0.798166 0.346186 0.345572|62.2554 -0.67709 73.0569|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8578||0.473413 0.754003 -0.0703528 0.4499|-12.3914 61.7606 -21.1788|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8579||0.0254501 -0.0473486 0.071891 -0.995963|75.8993 76.5638 5.0742|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8580||0.157528 0.049864 -0.971029 0.17263|30.7776 13.6557 63.2458|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8581||0.258684 -0.736003 -0.528735 -0.334396|-25.3912 6.00147 -6.54238|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8582||0.34018 -0.272573 0.829101 0.350106|28.8392 -8.66133 29.7369|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8583||0.0648899 -0.787903 -0.241573 0.562708|5.76218 57.1805 58.7549|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8584||0.584495 -0.253121 -0.133605 -0.75924|-12.8714 7.0458 15.2973|0|-1|-1|-6692|1 0 0 0|0 0 0|-1
8585||0.359956 0.829753 -0.423036 0.0545998|19.8094 76.3181 54.084|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8586||0.916566 0.0477129 0.331318 -0.218766|-33.8213 25.5957 53.7931|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8587||0.32667 -0.33082 0.677198 -0.570305|29.9848 81.3193 67.3602|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8588||0.762974 -0.440029 0.471023 0.048808|37.7173 9.69125 60.3058|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8589||0.0930082 0.0101171 -0.908031 0.408322|26.8045 28.3929 67.3053|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8590||0.25279 0.663908 0.234575 0.66355|7.10542 -26.125 -0.8453|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8591||0.136098 -0.943323 -0.280888 0.112788|-33.0964 9.27324 70.2875|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8592||0.250346 -0.0359409 -0.948602 -0.190236|42.5306 16.7058 14.1617|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8593||0.0502415 -0.582948 -0.00580765 0.810934|30.3605 55.2756 51.3839|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8594||0.14139 0.82563 0.432326 0.333824|-44.8408 20.3266 15.5417|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8595||0.0402915 0.958058 -0.227094 0.17009|1.77979 58.7219 67.8165|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8596||0.357368 -0.760278 -0.271308 -0.469741|-44.2381 27.5928 30.1623|0|-1|-1|-6690|1 0 0 0|0 0 0|-1
8597||0.227647 -0.009534 0.476183 -0.849315|32.558 73.8912 -7.03512|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8598||0.895414 0.310873 0.0230416 -0.3179|-9.57418 20.2006 -24.5524|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8599||0.39497 -0.820542 -0.265994 -0.316161|-24.4951 27.9393 -1.51119|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8600||0.0873602 -0.379519 0.154614 -0.90798|8.18258 13.9422 18.3975|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8601||0.0852268 0.112885 0.10621 0.984232|68.8927 26.2703 -32.4039|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8602||0.33152 -0.357401 -0.734168 0.472605|69.2015 11.3191 72.5103|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8603||0.336066 0.755041 -0.0625119 0.559523|-8.68346 63.0374 -23.8494|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8604||0.211097 -0.126177 -0.314806 -0.916741|19.1254 26.9804 -33.9627|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8605||0.917811 -0.0499567 0.113388 0.377187|15.6301 10.7033 18.4425|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8606||0.0870345 -0.0340149 0.469839 -0.877792|66.8406 29.0356 39.3959|0|-1|-1|-6688|1 0 0 0|0 0 0|-1
8607||0.57953 -0.316363 0.538138 0.523896|17.5349 -14.3377 19.1195|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8608||0.0901752 0.443073 0.672923 -0.585431|29.5793 58.2603 79.6824|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8609||0.263468 0.235458 0.766215 -0.53671|33.994 37.6717 92.3984|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8610||0.962229 -0.0473998 0.156845 0.217412|9.50713 17.9616 19.4197|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8611||0.553822 -0.253748 0.326351 -0.722764|5.65419 57.9898 -16.2366|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8612||0.569884 0.650447 -0.465238 -0.188959|54.7871 62.9016 39.8968|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8613||0.151752 0.0494832 0.0394397 -0.986391|42.5506 0.67631 20.514|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8614||0.883172 -0.337403 0.043474 -0.322918|-47.2333 10.2478 31.2762|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8615||0.134162 -0.665023 0.73338 0.0435685|45.4273 60.5285 75.3421|0|-1|-1|-6686|1 0 0 0|0 0 0|-1
8616||0.0144074 -0.361012 0.0262956 0.932079|75.6184 61.4183 45.638|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8617||0.00819055 -0.5668 0.634537 0.525388|66.7894 26.0737 9.23013|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8618||0.573292 -0.302832 0.448006 -0.615565|22.8613 66.0753 7.80133|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8619||0.0867098 -0.750124 -0.273352 -0.595881|9.51236 49.8663 -2.75914|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8620||0.190729 -0.0749052 -0.172898 -0.963389|23.6425 26.5703 13.71|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8621||0.170078 0.391023 -0.508119 -0.748325|36.4989 40.3528 4.65268|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8622||0.354009 0.372925 0.316389 -0.797184|45.0111 95.0471 35.1388|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8623||0.0520785 -0.143271 0.00238272 0.988309|83.8241 61.6833 -9.21661|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8624||0.219841 0.96526 -0.134556 -0.0428691|20.1923 76.4608 57.605|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8625||0.134343 0.502738 -0.722322 0.455475|52.3268 83.4694 45.0967|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8626||0.6269 -0.63944 0.35263 0.271597|21.3307 1.48033 94.9687|0|-1|-1|-6684|1 0 0 0|0 0 0|-1
8627||0.932872 -0.0394268 0.351911 -0.0659935|9.20999 47.8596 21.447|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8628||0.42952 -0.191811 0.0384419 -0.881614|44.3398 18.9361 -26.8584|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8629||0.566274 0.540976 0.133979 0.607231|-1.56929 21.3465 -34.6578|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8630||0.117751 0.415797 -0.829641 0.353473|35.5445 14.8039 62.1653|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8631||0.0100998 0.604418 0.0692266 0.79359|2.4491 56.9639 15.5124|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8632||0.452192 -0.376791 0.618744 -0.520295|-21.5903 45.0695 56.9778|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8633||0.875426 -0.308665 0.345139 -0.138683|-38.6656 -10.275 44.3274|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8634||0.197595 0.494857 -0.710518 -0.459605|44.557 46.8144 19.524|0|-1|-1|-6682|1 0 0 0|0 0 0|-1
8635||0.28257 0.499772 0.379979 0.725258|27.0806 34.5074 -11.4662|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8636||0.225023 -0.639972 -0.433634 0.593095|63.755 24.4128 77.0347|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8637||0.561817 0.670707 -0.483521 0.0268308|29.7584 80.9679 -26.0892|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8638||0.467025 0.0583772 0.862597 -0.18549|6.72113 13.74 39.3712|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8639||0.170812 -0.0337641 0.977436 -0.119595|30.4851 12.8332 41.0818|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8640||0.124197 -0.345183 -0.757193 -0.540447|58.2837 -3.77205 8.96003|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8641||0.0912589 -0.0400154 0.885296 -0.454226|13.4137 44.8046 53.8446|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8642||0.852729 0.0170134 0.508984 -0.11619|-39.1775 4.6916 52.5838|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8643||0.320385 0.472836 0.531486 0.625541|-22.504 -14.5466 16.6679|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8644||0.642407 -0.39289 0.538451 0.378183|13.517 -27.1819 27.6173|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8645||0.24953 0.623818 -0.351758 -0.651807|48.7697 60.0357 -5.04988|0|-1|-1|-6680|1 0 0 0|0 0 0|-1
8646||0.222411 0.588481 0.264156 -0.731057|38.3125 69.6997 16.4146|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8647||0.01397 -0.00178156 0.135478 0.99068|77.7335 36.1845 -24.5125|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8648||0.286257 -0.807941 -0.482329 -0.180684|-30.3083 -42.7488 49.1608|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8649||0.395226 0.143252 0.879002 -0.225011|-4.81042 -19.5917 82.9204|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8650||0.083944 -0.164628 0.982706 -0.0118433|62.6992 30.9518 27.3003|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8651||0.213262 -0.78013 0.570385 0.14345|46.2401 61.0133 36.5205|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8652||0.168357 0.358198 -0.864209 0.310633|70.1693 57.1363 57.8341|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8653||0.145664 0.875015 -0.151471 -0.436104|29.362 97.43 46.3582|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8654||0.0423456 0.586173 0.0369859 -0.808232|52.6932 29.7089 79.8349|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8655||0.836236 -0.460564 -0.107612 -0.277505|1.33216 33.7212 11.1885|0|-1|-1|-6678|1 0 0 0|0 0 0|-1
8656||0.926841 0.0242124 -0.342628 0.15161|54.5275 4.03806 -33.6726|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8657||0.641092 0.359008 -0.675137 -0.0656068|53.9699 64.5733 33.0864|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8658||0.351398 0.154794 0.921908 -0.0514161|17.5922 -17.4902 39.2246|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8659||0.649093 -0.307606 0.689685 0.0916034|1.61459 5.07711 29.7329|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8660||0.661162 0.0540241 -0.441673 -0.604046|-0.7345 30.014 -38.0936|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8661||0.125113 0.577389 -0.706422 0.389791|50.6863 80.8048 49.7867|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8662||0.256545 -0.527436 0.618778 -0.522599|25.8613 55.7799 81.0885|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8663||0.170908 0.0447787 0.845032 -0.504684|24.738 27.3188 92.7264|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8664||0.732966 -0.261082 0.622265 -0.0859289|15.4204 42.6732 27.0637|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8665||0.181403 -0.511807 0.538316 0.644486|69.0531 50.976 52.4385|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8666||0.590763 0.437195 -0.504768 -0.452845|26.8507 27.3744 16.661|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8667||0.274673 -0.876099 -0.392725 -0.052658|-24.1687 3.8972 23.9842|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8668||0.782803 -0.38207 -0.432923 0.231993|39.5294 9.55995 33.7292|0|-1|-1|-6676|1 0 0 0|0 0 0|-1
8669||0.0637036 0.881173 0.031579 -0.467418|54.2064 2.97662 68.5322|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8670||0.754588 -0.102887 -0.226689 -0.607143|-9.98899 27.5508 -28.4702|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8671||0.379158 0.512763 0.746614 -0.189422|-15.3981 -8.31863 39.3452|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8672||0.55163 0.657438 0.0887982 -0.505564|32.3763 33.5087 20.8493|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8673||0.42603 -0.869767 0.162365 0.188788|40.0996 -9.29521 70.3088|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8674||0.0561511 0.346997 -0.9 -0.25776|96.1488 32.7531 16.466|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8675||0.000172633 0.796958 -0.54139 0.267869|7.66582 42.3011 71.736|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8676||0.173278 -0.650259 -0.271909 -0.687898|-24.2184 38.0993 -23.514|0|-1|-1|-6674|1 0 0 0|0 0 0|-1
8677||0.0746185 -0.246942 -0.373463 -0.891054|33.0469 53.7418 -10.4142|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8678||0.551003 0.654422 -0.0268824 0.517111|-3.19474 58.9259 15.7893|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8679||0.113702 0.229551 0.623123 -0.738983|40.5215 77.6512 64.4569|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8680||0.270116 -0.593976 0.270583 -0.707824|-27.3448 52.4409 26.1356|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8681||0.0347834 0.806803 -0.0385421 -0.588535|42.3903 7.27408 78.5745|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8682||0.184718 0.214591 0.95608 -0.075776|3.46909 0.56724 44.7722|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8683||0.361177 -0.738986 -0.253048 -0.509331|-45.2257 26.9695 23.4461|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8684||0.358395 0.469278 0.355092 0.724735|34.9374 18.5018 -6.08905|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8685||0.114978 -0.708966 -0.656408 0.230814|4.3935 -6.14004 90.5581|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8686||0.664266 0.0740663 -0.472824 0.574197|91.884 5.26163 -6.65924|0|-1|-1|-6672|1 0 0 0|0 0 0|-1
8687||0.929114 -0.207552 -0.304378 0.0319901|45.1194 -3.08135 10.6131|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8688||0.406131 -0.598072 0.219227 0.655215|84.4992 15.2632 68.6756|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8689||0.39072 -0.223302 -0.33876 -0.826267|30.8322 15.8394 13.4361|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8690||0.26991 -0.842901 0.225895 0.406987|33.9204 39.8634 92.291|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8691||0.393974 -0.050903 0.0101237 -0.917655|54.5217 66.4999 -19.4404|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8692||0.042734 -0.331582 -0.916225 0.220813|23.6814 -29.6455 84.3935|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8693||0.915618 0.0813708 -0.307593 -0.245783|51.4621 45.0111 -22.7141|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8694||0.207482 0.956887 0.186418 0.0810327|-3.78059 48.8568 -0.96732|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8695||0.476752 -0.177577 -0.163663 -0.845215|-4.79668 44.6452 15.1873|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8696||0.864442 -0.265745 0.342011 -0.255242|-42.8586 16.003 41.1545|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8697||0.274301 -0.816278 0.458438 -0.219737|1.96091 2.99765 75.9726|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8698||0.23125 -0.389785 0.647806 0.612322|54.1972 37.4028 31.596|0|-1|-1|-6670|1 0 0 0|0 0 0|-1
8699||0.0531484 0.865756 0.145411 0.475918|-17.0539 24.5848 -16.0387|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8700||0.0739067 -0.237223 0.0587271 0.966858|36.7895 54.9208 5.16227|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8701||0.261215 0.0547421 0.7104 -0.651231|46.9526 55.4411 81.8645|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8702||0.0596865 0.260318 -0.0398862 -0.962851|36.6977 26.9898 30.1218|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8703||0.643338 0.391605 -0.6415 -0.145737|76.1847 18.2864 -30.7858|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8704||0.0225265 -0.748147 -0.622158 -0.229538|-25.699 -26.728 52.5815|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8705||0.218384 0.620955 0.752582 -0.0185418|-32.8211 -22.1023 55.2149|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8706||0.210829 0.833604 -0.444809 -0.2506|66.7482 71.9156 44.1443|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8707||0.0257193 0.823143 -0.225571 -0.520472|53.6835 73.6979 64.2239|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8708||0.217028 -0.182807 0.957577 0.0502667|56.4345 9.99376 85.1853|0|-1|-1|-6668|1 0 0 0|0 0 0|-1
8709||0.14161 -0.276297 0.240281 0.919713|56.68 7.74626 -8.56325|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8710||0.326548 -0.0421844 0.906339 0.264834|37.48 -27.4969 20.9008|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8711||0.629126 -0.0217964 0.773311 -0.0755995|-2.77391 37.2318 72.5105|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8712||0.321005 0.11985 -0.0281866 -0.93904|68.871 69.8021 -8.1677|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8713||0.0451262 0.793676 -0.558896 -0.235959|46.8488 70.029 18.975|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8714||0.0337146 0.773242 0.12691 0.620366|-17.0539 30.2877 34.335|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8715||0.158304 0.808651 0.273263 -0.496337|4.08899 39.3175 43.0268|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8716||0.21238 -0.078926 -0.730959 0.643712|72.0355 27.6305 75.7469|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8717||0.851834 0.180717 -0.328285 -0.365991|-11.574 0.47777 -0.81647|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8718||0.426566 -0.460562 -0.760726 0.164985|23.6858 7.5922 27.1962|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8719||0.350677 0.669765 0.497269 -0.425634|-18.6054 1.98819 76.3809|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8720||0.89942 0.0571413 -0.285082 0.326353|14.9741 1.20779 10.5841|0|-1|-1|-6666|1 0 0 0|0 0 0|-1
8721||0.185963 0.857853 0.232461 0.418889|-3.28228 24.1098 48.6787|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
