solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
4120||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.334989 -0.141903 0.236434|1.94834 29.4005 14.8851|-1
4121||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.145197 0.00534607 -0.408833|43.1618 -10.658 -15.4683|-1
4122||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0587726 0.405508 -0.142704|80.0243 3.52607 -22.9382|-1
4123||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0545821 0.369551 -0.220698|69.3992 -8.18043 -30.8613|-1
4124||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.179212 0.322493 -0.228334|48.884 1.34411 40.2659|-1
4125||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.122991 0.289537 0.298825|-5.58084 38.9536 -35.446|-1
4126||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.247207 0.0750708 -0.34858|49.8804 6.25139 -34.0279|-1
4127||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0839596 0.42368 0.0412462|84.5157 20.5843 -39.4033|-1
4128||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0372172 -0.338972 0.268268|-66.2569 -14.6146 -27.6583|-1
4129||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.352498 -0.16486 -0.19189|-12.1033 76.2945 -43.314|-1
4130||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.275126 0.171267 -0.288494|52.0313 48.1545 -21.033|-1
4131||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.216445 0.00533211 -0.376003|48.4097 8.1191 -27.7517|-1
4132||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.127713 0.389975 0.14094|80.6816 39.2202 -35.4106|-1
4133||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.000657369 0.175798 0.396673|-9.86837 46.2674 -20.5214|-1
4134||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.360326 -0.240254 -0.0264327|-42.2154 68.2254 -44.6461|-1
4135||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.151328 -0.056604 -0.40268|4.44476 68.1221 -11.2462|-1
4136||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0366561 -0.130772 -0.41208|32.3726 -14.0578 7.34084|-1
4137||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0439002 -0.202412 -0.381257|32.8557 -7.1896 0.033802|-1
4138||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.269018 -0.340417 -0.000559396|25.6382 -20.2801 11.5337|-1
4139||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0112272 0.253603 0.351873|68.317 41.6852 -27.8635|-1
4140||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.125137 -0.252552 -0.329869|-21.7402 -20.1174 23.6494|-1
4141||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.232371 -0.26659 0.251374|32.7893 -21.7991 7.19191|-1
4142||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.39565 0.177129 0.0184883|19.6171 50.3395 -62.474|-1
4143||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0893003 -0.101587 -0.412263|9.45978 50.7537 -10.4573|-1
4144||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0818524 0.394163 0.161836|87.8934 27.9884 -23.7135|-1
4145||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.105191 0.401165 0.127502|70.705 33.6303 -47.48|-1
4146||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.125853 -0.41209 0.0509731|30.6682 -12.5833 -26.0089|-1
4147||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.049715 -0.107726 0.417347|-19.4665 46.756 9.74979|-1
4148||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.148824 0.323511 0.247885|70.0759 5.01295 -48.6141|-1
4149||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.288735 0.091381 0.310703|12.2349 73.2376 -10.1701|-1
4150||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0215678 -0.433149 0.0131128|23.7004 -0.359676 27.1019|-1
4151||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0201064 0.048056 -0.430745|-19.7688 -45.4525 -5.99371|-1
4152||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.142955 0.315986 0.260714|70.4252 6.87179 -46.9442|-1
4153||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.205016 -0.0272887 -0.381417|-23.2936 39.774 -15.3662|-1
4154||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.360703 0.229604 0.0736899|46.6283 73.9337 -2.12353|-1
4155||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.115273 0.262128 0.32597|3.28808 55.7604 -43.6769|-1
4156||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.189559 0.152813 -0.359125|44.4226 -18.7214 -31.4141|-1
4157||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.113721 -0.169503 0.382872|-6.04825 42.8254 20.7559|-1
4158||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0060913 0.0997868 -0.422209|51.997 -1.50265 0.395164|-1
4159||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.232144 0.359854 -0.0697812|34.7704 -13.1343 47.9398|-1
4160||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.304226 0.0744541 0.300264|10.1416 -28.1893 17.2653|-1
4161||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0529297 0.42554 0.0660979|63.1447 16.3844 -54.9184|-1
4162||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0396097 -0.335829 -0.271855|26.9385 -6.13774 3.65712|-1
4163||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.211805 0.149425 -0.347945|10.9484 -66.2321 -21.7787|-1
4164||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.319923 -0.0938064 -0.277678|17.8473 70.4031 -44.3465|-1
4165||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.134509 -0.0660601 -0.407184|15.5869 67.7133 -16.1346|-1
4166||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.425358 0.0825433 0.022637|4.02431 39.1509 -67.1406|-1
4167||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.205328 -0.336842 0.180646|33.9214 -20.5233 0.287415|-1
4168||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.415055 -0.00917966 -0.126095|12.7076 -19.5186 43.2492|-1
4169||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0198903 -0.12479 0.415075|-53.8888 -1.21142 -2.94659|-1
4170||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.116398 0.101498 -0.405468|7.01181 -57.7301 -12.4383|-1
4171||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.325669 0.0671273 -0.278727|-10.5082 -32.6808 4.40725|-1
4172||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0433547 -0.0347444 -0.430312|39.5472 -13.1345 5.04498|-1
4173||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0907932 0.194646 0.376994|-3.86479 54.5563 -29.0987|-1
4174||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.128317 -0.214795 0.354476|-62.8802 21.2161 -9.90627|-1
4175||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.165793 0.0545093 -0.397236|-30.2579 36.8542 -7.57146|-1
4176||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.189905 -0.0784383 0.38215|-55.6303 15.0162 -24.5627|-1
4177||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.263493 -0.0544907 0.340378|31.8028 -19.8089 21.4479|-1
4178||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.362424 -0.229076 0.0665446|14.336 -15.2858 25.4582|-1
4179||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204885 0.0784246 -0.374335|52.4588 5.74064 -27.5096|-1
4180||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.293608 -0.281236 -0.151512|18.7616 9.12193 19.4252|-1
4181||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0266063 0.343451 -0.263796|-41.6421 -8.345 -15.0648|-1
4182||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0712567 0.426892 -0.030672|-32.451 4.42569 -13.7929|-1
4183||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.395941 -0.175002 -0.0293299|-30.0681 75.5331 -44.7743|-1
4184||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0829353 0.424262 -0.0371301|85.662 15.1272 -18.4898|-1
4185||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.314887 -0.270162 -0.12694|-39.2363 68.7353 -48.9576|-1
4186||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0307353 -0.0578654 0.428908|-53.1382 9.90746 -2.47124|-1
4187||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.176452 -0.228517 0.323883|-64.8771 27.9855 -15.5999|-1
4188||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0446611 -0.0184035 0.431186|50.9731 35.5389 6.7965|-1
4189||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.160096 0.0120979 0.403086|8.71645 58.9182 1.69362|-1
4190||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.235233 -0.306043 0.198137|31.9384 -16.593 12.2884|-1
4191||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0998719 -0.0525354 0.418952|23.3848 54.3058 12.3844|-1
4192||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0901138 0.0435586 0.422182|55.3153 26.1099 9.11304|-1
4193||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.130511 -0.212438 -0.355095|25.5149 14.2985 0.823561|-1
4194||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0853862 -0.274462 0.325016|-60.7646 -13.5843 -27.4351|-1
4195||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.245377 0.253939 -0.252111|44.13 -3.33435 39.5926|-1
4196||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.416569 0.107531 -0.0562359|14.9463 -77.7273 -37.9106|-1
4197||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.214857 -0.177843 -0.33236|-3.58233 46.8006 -27.3585|-1
4198||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.143882 0.358049 -0.198379|65.6144 3.33108 -41.577|-1
4199||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0919242 -0.391347 -0.163256|12.0858 -8.43273 27.0195|-1
4200||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00170462 0.40381 0.158711|81.0914 17.3263 -43.2102|-1
4201||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.362821 0.0962382 0.21761|18.9298 79.3244 -3.51955|-1
4202||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.409629 -0.105982 0.0960572|-1.71447 18.6102 27.8443|-1
4203||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.374291 -0.13891 0.169897|16.8224 -6.8302 31.476|-1
4204||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.373374 -0.220929 0.00609619|-37.3429 61.4964 -58.4818|-1
4205||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0510068 -0.0245531 -0.430175|13.2882 53.5643 -1.4817|-1
4206||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.004403 0.0563908 0.430181|54.7162 41.5495 -4.88647|-1
4207||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.129763 -0.177918 0.373847|-60.8066 25.3302 -9.05122|-1
4208||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.393969 -0.144453 -0.11035|-3.98222 -11.4941 29.2637|-1
4209||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.256514 0.0610998 0.344561|22.5921 -76.3683 -3.27692|-1
4210||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.179959 -0.372278 0.13145|15.0735 16.053 24.8275|-1
4211||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.02596 0.341889 0.265881|56.5615 38.4879 -43.9679|-1
4212||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.167366 -0.011662 0.400135|-43.8322 -9.60657 -18.6138|-1
4213||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.265605 -0.0460843 -0.339979|-6.02696 68.0124 -4.51058|-1
4214||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204362 -0.0666553 -0.376893|44.0941 10.0386 -25.6844|-1
4215||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.299342 -0.109414 0.294411|-6.94582 28.5733 17.681|-1
4216||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.07783 -0.116283 -0.410702|-11.9986 53.9131 -17.5384|-1
4217||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.33 0.274176 0.064673|18.9477 39.3013 -69.9327|-1
4218||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0060125 -0.0195106 -0.433403|44.942 -8.42639 1.00284|-1
4219||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.179504 0.210629 -0.334169|55.7424 -3.06464 -31.8745|-1
4220||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0166509 0.0715941 -0.427612|43.2064 -22.2396 -5.40594|-1
4221||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0108306 -0.227261 -0.369446|-2.6474 -36.1371 22.307|-1
4222||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.226582 0.280263 -0.241595|41.9245 0.880295 40.3403|-1
4223||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.372531 0.0234156 -0.221196|11.1127 21.5204 20.9938|-1
4224||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0199938 -0.00871927 -0.433335|43.8568 -7.77311 2.17999|-1
4225||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.247787 0.0660187 0.349997|23.4388 -26.867 21.6617|-1
4226||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.433127 0.025169 0.00474977|4.40286 82.8417 -37.4718|-1
4227||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00531672 0.0115973 -0.433696|42.4379 -17.338 -0.983955|-1
4228||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0245777 0.426017 0.0784886|87.591 9.51174 -24.1995|-1
4229||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0288399 0.420574 0.102668|-33.4501 -1.9117 -1.56498|-1
4230||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0469323 -0.114069 -0.415982|-30.601 -27.6921 11.0461|-1
4231||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.191822 -0.0736327 -0.382149|40.6976 -0.81603 -20.2712|-1
4232||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0826978 0.143641 0.400978|16.8995 -36.4341 16.537|-1
4233||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00920073 -0.105791 -0.420688|13.2838 56.6081 -13.9448|-1
4234||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0900104 0.313009 0.286668|72.8743 16.7274 -41.1461|-1
4235||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.175056 -0.195171 -0.345715|4.03888 -33.6636 16.9595|-1
4236||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.13895 0.0107137 0.410893|42.4987 34.1789 -15.2628|-1
4237||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.350369 0.00364784 0.255897|-7.57567 73.6092 -11.4224|-1
4238||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.244759 -0.0573325 0.35364|-4.97112 64.5826 7.02961|-1
4239||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.288315 -0.143226 0.290888|29.5611 -18.0596 20.4076|-1
4240||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.364056 0.194537 0.133693|40.1638 75.7736 -0.889053|-1
4241||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0922109 -0.283533 -0.315216|30.0899 7.86529 1.72752|-1
4242||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.172858 -0.301611 0.259627|14.8393 23.6514 37.356|-1
4243||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.134646 0.38587 0.145703|77.4827 41.0904 -37.2181|-1
4244||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.333124 0.0297924 0.276398|17.2224 70.462 13.1622|-1
4245||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.355399 -0.13312 0.210299|-14.5621 -77.9179 -24.7129|-1
4246||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.178129 -0.0183459 -0.395207|47.3777 11.8453 -21.9041|-1
4247||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.327064 0.0535941 -0.280021|27.5734 78.1034 -17.2571|-1
4248||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.070091 -0.184972 -0.386171|-9.83626 -44.5139 19.5364|-1
4249||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0144734 -0.26619 -0.342328|-61.2058 38.0457 -32.1716|-1
4250||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.21673 -0.0301254 0.374667|-37.9953 49.7875 -17.9756|-1
4251||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.348758 0.177562 -0.187336|27.9473 -9.22061 43.2891|-1
4252||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.267395 -0.106785 -0.32458|29.3512 4.4068 22.7303|-1
4253||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0377229 0.0662851 0.427128|46.4482 50.6245 -3.75411|-1
4254||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.205717 0.307468 0.226713|6.31618 50.5154 -62.7778|-1
4255||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0116684 0.290307 0.322244|79.2694 33.3711 -27.1935|-1
4256||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.136429 -0.394387 -0.118747|23.1716 6.32187 5.62562|-1
4257||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.224847 0.314536 -0.196891|54.8755 8.95993 -48.3533|-1
4258||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0675459 -0.217602 0.369245|-15.0058 40.7054 26.7334|-1
4259||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.141151 -0.271756 -0.307377|-15.7109 -18.8232 23.8564|-1
4260||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.145655 -0.0398454 -0.406758|-28.6949 -48.5401 -5.52033|-1
4261||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.390377 0.159106 0.102693|7.84858 -2.87787 34.2945|-1
4262||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.338127 -0.0183557 -0.271272|-12.1071 -22.6768 16.6254|-1
4263||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.247824 0.0880714 -0.345082|25.3131 66.616 -1.17721|-1
4264||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.173541 0.145716 0.370007|55.585 58.8869 2.8797|-1
4265||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0780607 0.110615 0.412221|46.0468 55.3993 -6.14616|-1
4266||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.231575 0.27067 0.247721|64.1875 64.9819 -10.9979|-1
4267||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.140017 0.394657 -0.113561|-32.3834 -9.1596 8.0955|-1
4268||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.237432 0.236701 -0.275415|61.4507 28.63 -28.3704|-1
4269||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0837894 -0.177226 -0.387073|-1.94892 66.5587 -30.0527|-1
4270||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0447677 0.059756 0.427411|17.7805 51.9381 -5.39908|-1
4271||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.233877 -0.0447795 0.3627|53.5208 -22.0131 -37.2291|-1
4272||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.123292 -0.155601 -0.385801|-5.76619 53.7988 -23.5408|-1
4273||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.412802 -0.0595683 -0.119586|9.47506 -9.00516 37.1929|-1
4274||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.285421 -0.0864943 0.315133|-5.52918 29.2917 13.0476|-1
4275||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00360882 -0.379919 0.209532|31.8429 13.8679 24.5966|-1
4276||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.000366211 -0.0399019 0.432045|51.4935 31.8135 2.97975|-1
4277||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.242678 0.107742 -0.343153|26.7408 64.3826 1.30345|-1
4278||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0205836 0.278825 0.331795|67.1239 42.6329 -31.6627|-1
4279||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0835505 -0.249067 0.345311|40.8287 -25.7179 -8.67108|-1
4280||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.342089 0.11931 0.238737|27.3106 77.838 0.233858|-1
4281||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.255767 -0.347594 -0.0449025|19.0251 14.0955 -0.746521|-1
4282||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.101388 0.420545 0.0334335|79.4784 22.5301 -42.3768|-1
4283||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.146703 -0.0449292 -0.405851|-10.5821 61.351 -2.96669|-1
4284||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.325594 -0.0172184 -0.286264|-2.48424 -75.5766 1.72037|-1
4285||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.1812 0.392303 0.0389924|83.5055 41.3923 -28.3929|-1
4286||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.218375 0.111229 -0.358044|40.6897 55.9888 -7.42372|-1
4287||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0769858 0.17142 0.39108|-41.1223 0.783544 -8.43855|-1
4288||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0145028 0.120027 0.416699|21.0415 -46.4242 14.1045|-1
4289||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0129808 0.423136 -0.0950915|55.5438 -10.1896 -52.9238|-1
4290||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.051109 -0.202233 0.380453|-50.1032 -22.2673 -18.5671|-1
4291||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.140589 0.275023 0.304717|60.5004 59.6253 -25.9014|-1
4292||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.167902 -0.117337 0.382487|-57.6265 34.5607 -14.6942|-1
4293||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0115813 0.25407 0.351524|52.4634 -34.6522 26.7739|-1
4294||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0944658 -0.348028 0.241263|39.8815 1.46795 17.733|-1
4295||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.23298 -0.241411 -0.27513|-6.14782 62.0895 -49.2742|-1
4296||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.405813 0.0318278 -0.150192|16.0231 -8.18653 41.5591|-1
4297||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.275224 -0.249258 -0.22445|21.7958 -1.25128 28.1158|-1
4298||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.134789 -0.225666 0.345198|21.7682 33.457 13.372|-1
4299||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.210697 -0.351831 -0.141693|27.7752 -6.7618 -24.5117|-1
4300||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0949468 0.422604 -0.0254223|84.3682 18.1344 -13.6419|-1
4301||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.228512 -0.317474 0.187744|32.1678 -22.7636 0.659916|-1
4302||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.161006 -0.154132 -0.372258|-0.454633 70.8782 -29.1502|-1
4303||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0918735 0.233277 0.354113|-13.4573 48.4115 -35.3832|-1
4304||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.111596 -0.172529 0.382145|-4.29496 43.0537 20.6919|-1
4305||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0619341 0.276832 -0.328304|54.8766 -19.187 -26.5312|-1
4306||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.214238 0.335435 -0.172743|38.7377 -1.21838 45.6772|-1
4307||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.205355 0.283592 -0.256242|32.3074 -56.1719 -36.276|-1
4308||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.205453 0.257781 0.282122|54.9704 68.5736 -22.6254|-1
4309||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.240804 -0.355623 0.0616545|20.3256 -7.80677 34.3563|-1
4310||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.135037 -0.307119 -0.275132|-4.15922 -22.0808 26.6893|-1
4311||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.231687 -0.130421 0.34288|-58.3051 16.2881 -33.2018|-1
4312||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.400704 0.157167 -0.0546793|17.4096 -28.1409 46.6952|-1
4313||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.263677 0.159423 0.305473|58.2273 -28.0232 -35.6355|-1
4314||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.381192 -0.0178611 -0.206468|-12.9046 -12.1732 24.8783|-1
4315||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.430535 0.0505123 -0.0185306|11.3304 79.9064 -45.432|-1
4316||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00746328 0.0227018 -0.433225|49.6816 1.03677 -0.801613|-1
4317||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.28541 -0.0339241 0.325032|2.45204 69.098 9.36505|-1
4318||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.311811 0.0545473 0.296738|44.4915 -41.4167 -39.1382|-1
4319||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0873291 0.411137 0.107679|70.1688 27.4318 -47.8317|-1
